id,num_sold
158554,91.0
158555,268.0
158556,241.0
158557,36.0
158558,199.0
158559,141.0
158560,991.0
158561,889.0
158562,135.0
158563,737.0
158564,521.0
158565,163.0
158566,146.0
158567,22.0
158568,121.0
158569,86.0
158570,252.0
158571,226.0
158572,34.0
158573,187.0
158574,133.0
158575,931.0
158576,836.0
158577,127.0
158578,692.0
158579,490.0
158580,163.0
158581,146.0
158582,22.0
158583,121.0
158584,86.0
158585,252.0
158586,226.0
158587,34.0
158588,187.0
158589,133.0
158590,932.0
158591,837.0
158592,127.0
158593,693.0
158594,491.0
158595,174.0
158596,157.0
158597,24.0
158598,130.0
158599,92.0
158600,270.0
158601,242.0
158602,37.0
158603,200.0
158604,142.0
158605,997.0
158606,894.0
158607,136.0
158608,741.0
158609,524.0
158610,177.0
158611,158.0
158612,24.0
158613,131.0
158614,93.0
158615,273.0
158616,245.0
158617,37.0
158618,203.0
158619,143.0
158620,1008.0
158621,905.0
158622,137.0
158623,750.0
158624,531.0
158625,144.0
158626,130.0
158627,20.0
158628,108.0
158629,76.0
158630,223.0
158631,200.0
158632,30.0
158633,166.0
158634,118.0
158635,825.0
158636,740.0
158637,112.0
158638,615.0
158639,435.0
158640,136.0
158641,122.0
158642,18.0
158643,101.0
158644,71.0
158645,210.0
158646,188.0
158647,29.0
158648,156.0
158649,110.0
158650,775.0
158651,695.0
158652,105.0
158653,578.0
158654,408.0
158655,136.0
158656,122.0
158657,18.0
158658,101.0
158659,72.0
158660,210.0
158661,188.0
158662,29.0
158663,156.0
158664,111.0
158665,776.0
158666,696.0
158667,106.0
158668,578.0
158669,409.0
158670,142.0
158671,127.0
158672,19.0
158673,106.0
158674,75.0
158675,219.0
158676,197.0
158677,30.0
158678,164.0
158679,116.0
158680,811.0
158681,728.0
158682,110.0
158683,605.0
158684,427.0
158685,147.0
158686,132.0
158687,20.0
158688,109.0
158689,77.0
158690,227.0
158691,204.0
158692,31.0
158693,169.0
158694,120.0
158695,839.0
158696,753.0
158697,114.0
158698,625.0
158699,442.0
158700,142.0
158701,127.0
158702,19.0
158703,106.0
158704,75.0
158705,219.0
158706,197.0
158707,30.0
158708,164.0
158709,116.0
158710,811.0
158711,728.0
158712,110.0
158713,606.0
158714,428.0
158715,136.0
158716,122.0
158717,18.0
158718,101.0
158719,72.0
158720,209.0
158721,188.0
158722,29.0
158723,157.0
158724,111.0
158725,774.0
158726,695.0
158727,105.0
158728,579.0
158729,409.0
158730,136.0
158731,122.0
158732,18.0
158733,101.0
158734,72.0
158735,210.0
158736,188.0
158737,29.0
158738,157.0
158739,111.0
158740,775.0
158741,696.0
158742,106.0
158743,580.0
158744,409.0
158745,139.0
158746,125.0
158747,19.0
158748,104.0
158749,74.0
158750,215.0
158751,193.0
158752,29.0
158753,161.0
158754,114.0
158755,796.0
158756,714.0
158757,108.0
158758,595.0
158759,420.0
158760,144.0
158761,130.0
158762,20.0
158763,108.0
158764,76.0
158765,223.0
158766,200.0
158767,30.0
158768,167.0
158769,118.0
158770,825.0
158771,741.0
158772,112.0
158773,617.0
158774,436.0
158775,139.0
158776,125.0
158777,19.0
158778,104.0
158779,73.0
158780,214.0
158781,193.0
158782,29.0
158783,161.0
158784,113.0
158785,793.0
158786,712.0
158787,108.0
158788,594.0
158789,419.0
158790,135.0
158791,122.0
158792,18.0
158793,102.0
158794,72.0
158795,209.0
158796,188.0
158797,28.0
158798,157.0
158799,111.0
158800,774.0
158801,695.0
158802,105.0
158803,580.0
158804,409.0
158805,136.0
158806,122.0
158807,18.0
158808,102.0
158809,72.0
158810,210.0
158811,188.0
158812,29.0
158813,157.0
158814,111.0
158815,775.0
158816,696.0
158817,105.0
158818,581.0
158819,410.0
158820,138.0
158821,124.0
158822,19.0
158823,103.0
158824,73.0
158825,213.0
158826,191.0
158827,29.0
158828,159.0
158829,112.0
158830,786.0
158831,706.0
158832,107.0
158833,589.0
158834,416.0
158835,141.0
158836,127.0
158837,19.0
158838,106.0
158839,75.0
158840,218.0
158841,196.0
158842,30.0
158843,164.0
158844,115.0
158845,807.0
158846,724.0
158847,110.0
158848,605.0
158849,427.0
158850,136.0
158851,122.0
158852,19.0
158853,102.0
158854,72.0
158855,210.0
158856,189.0
158857,29.0
158858,158.0
158859,111.0
158860,778.0
158861,698.0
158862,106.0
158863,585.0
158864,412.0
158865,135.0
158866,122.0
158867,18.0
158868,102.0
158869,72.0
158870,209.0
158871,188.0
158872,28.0
158873,157.0
158874,111.0
158875,773.0
158876,694.0
158877,105.0
158878,581.0
158879,410.0
158880,135.0
158881,122.0
158882,18.0
158883,102.0
158884,72.0
158885,209.0
158886,188.0
158887,29.0
158888,157.0
158889,111.0
158890,774.0
158891,695.0
158892,105.0
158893,582.0
158894,410.0
158895,137.0
158896,123.0
158897,19.0
158898,103.0
158899,73.0
158900,211.0
158901,190.0
158902,29.0
158903,159.0
158904,112.0
158905,782.0
158906,702.0
158907,106.0
158908,588.0
158909,414.0
158910,139.0
158911,124.0
158912,19.0
158913,104.0
158914,73.0
158915,214.0
158916,192.0
158917,29.0
158918,161.0
158919,113.0
158920,791.0
158921,711.0
158922,108.0
158923,595.0
158924,419.0
158925,144.0
158926,129.0
158927,20.0
158928,109.0
158929,76.0
158930,223.0
158931,200.0
158932,30.0
158933,168.0
158934,118.0
158935,823.0
158936,739.0
158937,112.0
158938,620.0
158939,437.0
158940,145.0
158941,130.0
158942,20.0
158943,109.0
158944,77.0
158945,224.0
158946,201.0
158947,30.0
158948,169.0
158949,119.0
158950,827.0
158951,743.0
158952,113.0
158953,624.0
158954,439.0
158955,145.0
158956,130.0
158957,20.0
158958,109.0
158959,77.0
158960,224.0
158961,201.0
158962,31.0
158963,169.0
158964,119.0
158965,828.0
158966,744.0
158967,113.0
158968,624.0
158969,440.0
158970,146.0
158971,131.0
158972,20.0
158973,110.0
158974,78.0
158975,226.0
158976,203.0
158977,31.0
158978,170.0
158979,120.0
158980,835.0
158981,750.0
158982,114.0
158983,629.0
158984,443.0
158985,147.0
158986,132.0
158987,20.0
158988,110.0
158989,78.0
158990,226.0
158991,203.0
158992,31.0
158993,171.0
158994,120.0
158995,838.0
158996,752.0
158997,114.0
158998,631.0
158999,445.0
159000,149.0
159001,134.0
159002,20.0
159003,112.0
159004,79.0
159005,230.0
159006,206.0
159007,31.0
159008,174.0
159009,122.0
159010,849.0
159011,763.0
159012,116.0
159013,642.0
159014,452.0
159015,150.0
159016,135.0
159017,20.0
159018,113.0
159019,80.0
159020,232.0
159021,208.0
159022,32.0
159023,175.0
159024,123.0
159025,858.0
159026,771.0
159027,117.0
159028,648.0
159029,456.0
159030,150.0
159031,135.0
159032,20.0
159033,114.0
159034,80.0
159035,232.0
159036,209.0
159037,32.0
159038,176.0
159039,124.0
159040,859.0
159041,772.0
159042,117.0
159043,649.0
159044,457.0
159045,151.0
159046,136.0
159047,21.0
159048,114.0
159049,81.0
159050,234.0
159051,210.0
159052,32.0
159053,177.0
159054,125.0
159055,865.0
159056,777.0
159057,118.0
159058,654.0
159059,460.0
159060,151.0
159061,136.0
159062,21.0
159063,114.0
159064,80.0
159065,234.0
159066,210.0
159067,32.0
159068,177.0
159069,124.0
159070,864.0
159071,776.0
159072,118.0
159073,653.0
159074,460.0
159075,160.0
159076,144.0
159077,22.0
159078,121.0
159079,85.0
159080,247.0
159081,222.0
159082,34.0
159083,188.0
159084,132.0
159085,915.0
159086,822.0
159087,125.0
159088,694.0
159089,488.0
159090,162.0
159091,146.0
159092,22.0
159093,123.0
159094,86.0
159095,250.0
159096,225.0
159097,34.0
159098,190.0
159099,134.0
159100,926.0
159101,832.0
159102,126.0
159103,702.0
159104,494.0
159105,162.0
159106,146.0
159107,22.0
159108,123.0
159109,87.0
159110,251.0
159111,225.0
159112,34.0
159113,190.0
159114,134.0
159115,927.0
159116,833.0
159117,126.0
159118,703.0
159119,495.0
159120,164.0
159121,147.0
159122,22.0
159123,124.0
159124,87.0
159125,253.0
159126,227.0
159127,34.0
159128,192.0
159129,135.0
159130,935.0
159131,840.0
159132,127.0
159133,708.0
159134,498.0
159135,163.0
159136,146.0
159137,22.0
159138,124.0
159139,87.0
159140,252.0
159141,226.0
159142,34.0
159143,191.0
159144,134.0
159145,931.0
159146,837.0
159147,127.0
159148,706.0
159149,497.0
159150,133.0
159151,120.0
159152,18.0
159153,101.0
159154,71.0
159155,206.0
159156,185.0
159157,28.0
159158,156.0
159159,110.0
159160,761.0
159161,684.0
159162,104.0
159163,579.0
159164,407.0
159165,135.0
159166,121.0
159167,18.0
159168,103.0
159169,72.0
159170,208.0
159171,187.0
159172,28.0
159173,158.0
159174,111.0
159175,770.0
159176,693.0
159177,105.0
159178,586.0
159179,412.0
159180,135.0
159181,121.0
159182,18.0
159183,103.0
159184,72.0
159185,209.0
159186,188.0
159187,28.0
159188,159.0
159189,112.0
159190,771.0
159191,694.0
159192,105.0
159193,586.0
159194,412.0
159195,136.0
159196,122.0
159197,19.0
159198,103.0
159199,73.0
159200,210.0
159201,189.0
159202,29.0
159203,160.0
159204,112.0
159205,777.0
159206,699.0
159207,106.0
159208,591.0
159209,416.0
159210,136.0
159211,122.0
159212,18.0
159213,103.0
159214,72.0
159215,209.0
159216,188.0
159217,29.0
159218,159.0
159219,112.0
159220,774.0
159221,696.0
159222,106.0
159223,589.0
159224,414.0
159225,133.0
159226,120.0
159227,18.0
159228,101.0
159229,71.0
159230,206.0
159231,185.0
159232,28.0
159233,157.0
159234,110.0
159235,760.0
159236,684.0
159237,104.0
159238,580.0
159239,407.0
159240,135.0
159241,121.0
159242,18.0
159243,103.0
159244,72.0
159245,208.0
159246,187.0
159247,28.0
159248,159.0
159249,112.0
159250,770.0
159251,692.0
159252,105.0
159253,587.0
159254,412.0
159255,135.0
159256,121.0
159257,18.0
159258,103.0
159259,72.0
159260,208.0
159261,187.0
159262,28.0
159263,159.0
159264,112.0
159265,771.0
159266,693.0
159267,105.0
159268,588.0
159269,413.0
159270,136.0
159271,122.0
159272,19.0
159273,104.0
159274,73.0
159275,210.0
159276,189.0
159277,29.0
159278,160.0
159279,113.0
159280,777.0
159281,698.0
159282,106.0
159283,592.0
159284,416.0
159285,135.0
159286,122.0
159287,18.0
159288,103.0
159289,73.0
159290,209.0
159291,188.0
159292,29.0
159293,160.0
159294,112.0
159295,774.0
159296,696.0
159297,106.0
159298,590.0
159299,415.0
159300,133.0
159301,120.0
159302,18.0
159303,102.0
159304,71.0
159305,205.0
159306,185.0
159307,28.0
159308,157.0
159309,110.0
159310,759.0
159311,683.0
159312,104.0
159313,581.0
159314,408.0
159315,135.0
159316,121.0
159317,18.0
159318,103.0
159319,72.0
159320,208.0
159321,187.0
159322,28.0
159323,159.0
159324,112.0
159325,769.0
159326,692.0
159327,105.0
159328,588.0
159329,413.0
159330,135.0
159331,121.0
159332,18.0
159333,103.0
159334,72.0
159335,208.0
159336,187.0
159337,28.0
159338,159.0
159339,112.0
159340,770.0
159341,693.0
159342,105.0
159343,589.0
159344,414.0
159345,136.0
159346,122.0
159347,19.0
159348,104.0
159349,73.0
159350,210.0
159351,189.0
159352,29.0
159353,160.0
159354,113.0
159355,776.0
159356,698.0
159357,106.0
159358,593.0
159359,417.0
159360,135.0
159361,122.0
159362,18.0
159363,103.0
159364,73.0
159365,209.0
159366,188.0
159367,29.0
159368,160.0
159369,112.0
159370,773.0
159371,695.0
159372,106.0
159373,591.0
159374,415.0
159375,133.0
159376,120.0
159377,18.0
159378,102.0
159379,72.0
159380,205.0
159381,185.0
159382,28.0
159383,157.0
159384,111.0
159385,759.0
159386,683.0
159387,104.0
159388,582.0
159389,409.0
159390,134.0
159391,121.0
159392,18.0
159393,103.0
159394,72.0
159395,208.0
159396,187.0
159397,28.0
159398,159.0
159399,112.0
159400,768.0
159401,691.0
159402,105.0
159403,589.0
159404,414.0
159405,135.0
159406,121.0
159407,18.0
159408,103.0
159409,73.0
159410,208.0
159411,187.0
159412,28.0
159413,160.0
159414,112.0
159415,769.0
159416,692.0
159417,105.0
159418,590.0
159419,414.0
159420,136.0
159421,122.0
159422,19.0
159423,104.0
159424,73.0
159425,210.0
159426,189.0
159427,29.0
159428,161.0
159429,113.0
159430,775.0
159431,698.0
159432,106.0
159433,594.0
159434,417.0
159435,135.0
159436,122.0
159437,18.0
159438,104.0
159439,73.0
159440,209.0
159441,188.0
159442,29.0
159443,160.0
159444,112.0
159445,772.0
159446,695.0
159447,106.0
159448,592.0
159449,416.0
159450,142.0
159451,128.0
159452,19.0
159453,109.0
159454,77.0
159455,219.0
159456,198.0
159457,30.0
159458,169.0
159459,119.0
159460,812.0
159461,731.0
159462,111.0
159463,624.0
159464,438.0
159465,144.0
159466,130.0
159467,20.0
159468,111.0
159469,78.0
159470,222.0
159471,200.0
159472,30.0
159473,171.0
159474,120.0
159475,822.0
159476,740.0
159477,112.0
159478,632.0
159479,444.0
159480,144.0
159481,130.0
159482,20.0
159483,111.0
159484,78.0
159485,222.0
159486,200.0
159487,30.0
159488,171.0
159489,120.0
159490,823.0
159491,741.0
159492,113.0
159493,633.0
159494,444.0
159495,145.0
159496,131.0
159497,20.0
159498,112.0
159499,78.0
159500,224.0
159501,202.0
159502,31.0
159503,172.0
159504,121.0
159505,829.0
159506,747.0
159507,113.0
159508,638.0
159509,448.0
159510,145.0
159511,130.0
159512,20.0
159513,111.0
159514,78.0
159515,223.0
159516,201.0
159517,31.0
159518,172.0
159519,121.0
159520,826.0
159521,744.0
159522,113.0
159523,635.0
159524,446.0
159525,147.0
159526,133.0
159527,20.0
159528,114.0
159529,80.0
159530,227.0
159531,205.0
159532,31.0
159533,176.0
159534,123.0
159535,841.0
159536,758.0
159537,115.0
159538,649.0
159539,456.0
159540,149.0
159541,134.0
159542,20.0
159543,115.0
159544,81.0
159545,230.0
159546,208.0
159547,32.0
159548,178.0
159549,125.0
159550,851.0
159551,767.0
159552,117.0
159553,657.0
159554,461.0
159555,149.0
159556,134.0
159557,20.0
159558,115.0
159559,81.0
159560,231.0
159561,208.0
159562,32.0
159563,178.0
159564,125.0
159565,852.0
159566,768.0
159567,117.0
159568,658.0
159569,462.0
159570,150.0
159571,136.0
159572,21.0
159573,116.0
159574,81.0
159575,232.0
159576,209.0
159577,32.0
159578,179.0
159579,126.0
159580,859.0
159581,774.0
159582,118.0
159583,663.0
159584,465.0
159585,150.0
159586,135.0
159587,21.0
159588,116.0
159589,81.0
159590,231.0
159591,209.0
159592,32.0
159593,179.0
159594,125.0
159595,856.0
159596,771.0
159597,117.0
159598,660.0
159599,464.0
159600,159.0
159601,143.0
159602,22.0
159603,123.0
159604,86.0
159605,246.0
159606,221.0
159607,34.0
159608,190.0
159609,133.0
159610,908.0
159611,819.0
159612,124.0
159613,703.0
159614,493.0
159615,161.0
159616,145.0
159617,22.0
159618,125.0
159619,87.0
159620,249.0
159621,224.0
159622,34.0
159623,192.0
159624,135.0
159625,919.0
159626,829.0
159627,126.0
159628,712.0
159629,499.0
159630,161.0
159631,145.0
159632,22.0
159633,125.0
159634,88.0
159635,249.0
159636,224.0
159637,34.0
159638,193.0
159639,135.0
159640,920.0
159641,830.0
159642,126.0
159643,712.0
159644,500.0
159645,162.0
159646,146.0
159647,22.0
159648,126.0
159649,88.0
159650,251.0
159651,226.0
159652,34.0
159653,194.0
159654,136.0
159655,927.0
159656,836.0
159657,127.0
159658,718.0
159659,504.0
159660,162.0
159661,146.0
159662,22.0
159663,125.0
159664,88.0
159665,250.0
159666,225.0
159667,34.0
159668,193.0
159669,136.0
159670,924.0
159671,833.0
159672,127.0
159673,715.0
159674,502.0
159675,132.0
159676,119.0
159677,18.0
159678,103.0
159679,72.0
159680,204.0
159681,184.0
159682,28.0
159683,159.0
159684,111.0
159685,755.0
159686,681.0
159687,104.0
159688,586.0
159689,412.0
159690,134.0
159691,121.0
159692,18.0
159693,104.0
159694,73.0
159695,207.0
159696,187.0
159697,28.0
159698,161.0
159699,113.0
159700,764.0
159701,690.0
159702,105.0
159703,594.0
159704,417.0
159705,134.0
159706,121.0
159707,18.0
159708,104.0
159709,73.0
159710,207.0
159711,187.0
159712,28.0
159713,161.0
159714,113.0
159715,765.0
159716,691.0
159717,105.0
159718,594.0
159719,417.0
159720,135.0
159721,122.0
159722,19.0
159723,105.0
159724,74.0
159725,209.0
159726,188.0
159727,29.0
159728,162.0
159729,114.0
159730,771.0
159731,696.0
159732,106.0
159733,599.0
159734,420.0
159735,134.0
159736,121.0
159737,18.0
159738,104.0
159739,73.0
159740,208.0
159741,187.0
159742,28.0
159743,161.0
159744,113.0
159745,768.0
159746,693.0
159747,105.0
159748,597.0
159749,419.0
159750,132.0
159751,119.0
159752,18.0
159753,103.0
159754,72.0
159755,204.0
159756,184.0
159757,28.0
159758,159.0
159759,111.0
159760,754.0
159761,681.0
159762,103.0
159763,587.0
159764,412.0
159765,134.0
159766,121.0
159767,18.0
159768,104.0
159769,73.0
159770,206.0
159771,186.0
159772,28.0
159773,161.0
159774,113.0
159775,763.0
159776,689.0
159777,105.0
159778,595.0
159779,417.0
159780,134.0
159781,121.0
159782,18.0
159783,104.0
159784,73.0
159785,207.0
159786,187.0
159787,28.0
159788,161.0
159789,113.0
159790,764.0
159791,690.0
159792,105.0
159793,595.0
159794,418.0
159795,135.0
159796,122.0
159797,19.0
159798,105.0
159799,74.0
159800,208.0
159801,188.0
159802,29.0
159803,162.0
159804,114.0
159805,770.0
159806,696.0
159807,106.0
159808,600.0
159809,421.0
159810,135.0
159811,122.0
159812,19.0
159813,105.0
159814,74.0
159815,209.0
159816,189.0
159817,29.0
159818,163.0
159819,114.0
159820,773.0
159821,698.0
159822,106.0
159823,602.0
159824,422.0
159825,132.0
159826,119.0
159827,18.0
159828,103.0
159829,72.0
159830,204.0
159831,184.0
159832,28.0
159833,159.0
159834,112.0
159835,753.0
159836,681.0
159837,103.0
159838,588.0
159839,413.0
159840,133.0
159841,121.0
159842,18.0
159843,104.0
159844,73.0
159845,206.0
159846,186.0
159847,28.0
159848,161.0
159849,113.0
159850,762.0
159851,689.0
159852,105.0
159853,596.0
159854,418.0
159855,134.0
159856,121.0
159857,18.0
159858,104.0
159859,73.0
159860,206.0
159861,187.0
159862,28.0
159863,161.0
159864,113.0
159865,763.0
159866,690.0
159867,105.0
159868,596.0
159869,419.0
159870,135.0
159871,122.0
159872,18.0
159873,105.0
159874,74.0
159875,208.0
159876,188.0
159877,29.0
159878,163.0
159879,114.0
159880,769.0
159881,695.0
159882,106.0
159883,601.0
159884,422.0
159885,137.0
159886,123.0
159887,19.0
159888,107.0
159889,75.0
159890,211.0
159891,191.0
159892,29.0
159893,165.0
159894,116.0
159895,780.0
159896,705.0
159897,107.0
159898,610.0
159899,428.0
159900,132.0
159901,119.0
159902,18.0
159903,103.0
159904,72.0
159905,203.0
159906,184.0
159907,28.0
159908,159.0
159909,112.0
159910,752.0
159911,680.0
159912,103.0
159913,589.0
159914,414.0
159915,133.0
159916,121.0
159917,18.0
159918,104.0
159919,73.0
159920,206.0
159921,186.0
159922,28.0
159923,161.0
159924,113.0
159925,761.0
159926,689.0
159927,105.0
159928,597.0
159929,419.0
159930,133.0
159931,121.0
159932,18.0
159933,105.0
159934,73.0
159935,206.0
159936,186.0
159937,28.0
159938,162.0
159939,113.0
159940,762.0
159941,689.0
159942,105.0
159943,597.0
159944,420.0
159945,135.0
159946,122.0
159947,19.0
159948,106.0
159949,75.0
159950,209.0
159951,189.0
159952,29.0
159953,164.0
159954,115.0
159955,774.0
159956,700.0
159957,106.0
159958,606.0
159959,426.0
159960,139.0
159961,126.0
159962,19.0
159963,109.0
159964,76.0
159965,215.0
159966,194.0
159967,30.0
159968,168.0
159969,118.0
159970,794.0
159971,718.0
159972,109.0
159973,622.0
159974,437.0
159975,141.0
159976,127.0
159977,19.0
159978,111.0
159979,78.0
159980,217.0
159981,197.0
159982,30.0
159983,171.0
159984,120.0
159985,804.0
159986,728.0
159987,111.0
159988,632.0
159989,444.0
159990,143.0
159991,129.0
159992,20.0
159993,112.0
159994,79.0
159995,220.0
159996,199.0
159997,30.0
159998,173.0
159999,122.0
160000,814.0
160001,737.0
160002,112.0
160003,640.0
160004,450.0
160005,143.0
160006,129.0
160007,20.0
160008,112.0
160009,79.0
160010,220.0
160011,200.0
160012,30.0
160013,173.0
160014,122.0
160015,815.0
160016,738.0
160017,112.0
160018,641.0
160019,450.0
160020,146.0
160021,133.0
160022,20.0
160023,115.0
160024,81.0
160025,226.0
160026,205.0
160027,31.0
160028,178.0
160029,125.0
160030,837.0
160031,757.0
160032,115.0
160033,658.0
160034,462.0
160035,152.0
160036,138.0
160037,21.0
160038,119.0
160039,84.0
160040,235.0
160041,212.0
160042,32.0
160043,185.0
160044,130.0
160045,868.0
160046,786.0
160047,119.0
160048,683.0
160049,479.0
160050,146.0
160051,132.0
160052,20.0
160053,115.0
160054,81.0
160055,225.0
160056,204.0
160057,31.0
160058,178.0
160059,125.0
160060,833.0
160061,755.0
160062,115.0
160063,657.0
160064,462.0
160065,148.0
160066,134.0
160067,20.0
160068,116.0
160069,82.0
160070,228.0
160071,207.0
160072,31.0
160073,180.0
160074,126.0
160075,844.0
